year,C1,region,youth_net_migration_rate_per_1000,predicted_youth_net_migration_rate,youth_net_migration_20_34,youth_population_19_39,youth_employment_rate_15_29,grdp_per_capita_thousand_won,businesses_per_1000_people,under40_homeownership_rate,capital_area
2022,29,광주광역시,-10.227199015959428,-7.818919566142654,-4257,416243.0,38.8,33497.0,119.4,29.99,False
2023,29,광주광역시,-14.178457268875288,-8.673590720950592,-5722,403570.0,38.9,35143.0,122.2,29.19,False
2024,29,광주광역시,-13.221031138335885,-7.611656634157675,-5180,391800.0,38.1,37675.0,124.4,28.51,False
2020,30,대전광역시,-3.890879900337327,4.909907682231662,-1774,455938.0,44.7,31276.0,112.3,21.93,False
2021,30,대전광역시,-0.4295580697629153,6.791095524967858,-192,446971.0,45.0,32928.0,113.0,22.3,False
2022,30,대전광역시,1.118051175319988,7.424196234122828,491,439157.0,48.0,34409.0,113.9,21.54,False
2023,30,대전광역시,1.6032211846330329,6.716290502849947,696,434126.0,44.4,36174.0,116.3,20.62,False
2024,30,대전광역시,0.9376410533222274,7.227343095035892,403,429802.0,43.4,38220.0,119.7,19.73,False
2020,31,울산광역시,-20.406462099765637,-12.985676761929561,-6365,311911.0,37.6,59529.0,103.2,42.84,False
2021,31,울산광역시,-19.64891417451587,-6.562211302867908,-5816,295996.0,36.5,70889.0,102.9,40.85,False
2022,31,울산광역시,-16.059934429015517,-4.143763401556562,-4536,282442.0,40.5,76234.0,104.2,38.78,False
2023,31,울산광역시,-10.67089237881668,-1.165854638332498,-2936,275141.0,40.3,80821.0,105.7,35.7,False
2024,31,울산광역시,-3.6480228525992624,0.5569308686898689,-991,271654.0,40.2,85194.0,106.3,35.17,False
2020,36,세종특별자치시,34.72106731710923,15.757408853933093,3758,108234.0,36.6,40212.0,80.1,29.02,False
2021,36,세종특별자치시,44.385758075925494,17.022299300863473,4706,106025.0,35.1,42797.0,82.0,29.29,False
2022,36,세종특별자치시,29.264543050357343,10.21404425117018,3198,109279.0,33.9,42207.0,86.2,32.14,False
2023,36,세종특별자치시,11.909654760125541,9.158554490378513,1275,107056.0,33.1,43227.0,88.2,31.66,False
2024,36,세종특별자치시,14.030829904628279,7.91142233947003,1480,105482.0,36.2,44610.0,92.4,31.83,False
2020,41,경기도,15.482755294391904,1.9641550288777125,61634,3980816.0,43.1,38890.0,108.4,32.36,True
2021,41,경기도,14.448974483043902,4.7051136277543435,56796,3930798.0,45.5,41392.0,109.2,32.21,True
2022,41,경기도,4.847027039345968,5.697939941680421,18716,3861336.0,50.0,42903.0,111.5,30.59,True
2023,41,경기도,4.502269953241838,3.328748319212863,17226,3826070.0,49.9,43155.0,114.6,30.55,True
2024,41,경기도,7.23411250287668,3.6301524935956246,27505,3802125.0,49.5,46996.0,117.2,30.38,True
2020,43,충청북도,-6.042182442493069,-6.788317780814474,-2731,451989.0,43.4,46462.0,119.5,29.8,False
2021,43,충청북도,-5.615161395650435,-5.389927541293758,-2442,434894.0,46.2,49519.0,121.8,30.03,False
2022,43,충청북도,-1.2977652999698523,-4.971634273010189,-551,424576.0,49.4,52252.0,123.6,29.1,False
2023,43,충청북도,-0.6324876224720768,-6.570631257326546,-273,431629.0,47.9,53827.0,127.6,28.14,False
2024,43,충청북도,-3.8409720811530854,-6.631616418551821,-1645,428277.0,47.9,56328.0,130.8,27.77,False
2020,44,충청남도,-8.26153783925899,-8.623771697413432,-4902,593352.0,42.0,56448.0,119.4,32.28,False
2021,44,충청남도,-4.855837962495956,-6.632594942477212,-2792,574978.0,42.4,62474.0,123.3,31.44,False
2022,44,충청남도,-0.5349722779119593,-5.952255228884589,-305,570123.0,45.2,64469.0,125.6,29.94,False
2023,44,충청남도,2.492169341595093,-7.725240631848692,1425,571791.0,44.7,64310.0,129.6,28.98,False
2024,44,충청남도,2.912421923417056,-8.977688546482305,1673,574436.0,44.2,67758.0,134.5,28.77,False
2020,46,전라남도,-29.9702261125443,-19.433691693417344,-12059,402366.0,37.9,45339.0,123.3,37.25,False
2021,46,전라남도,-25.786966227109257,-19.707821649627924,-9981,387056.0,37.2,52489.0,128.0,37.97,False
2022,46,전라남도,-18.701170710771652,-20.209139575179258,-7059,377463.0,40.1,54179.0,130.1,37.46,False
2023,46,전라남도,-15.531050185996637,-22.567948883305966,-5866,377695.0,39.4,55892.0,134.7,36.86,False
2024,46,전라남도,-17.041232912828463,-23.20169580400531,-6399,375501.0,41.2,59177.0,141.5,35.49,False
2020,47,경상북도,-28.178203057039887,-13.085660036074664,-18140,643760.0,38.0,42263.0,121.6,32.8,False
2021,47,경상북도,-13.436620216510144,-12.421874330815093,-8357,621957.0,38.7,44957.0,125.1,32.93,False
2022,47,경상북도,-18.421815105788475,-11.611304215722079,-11063,600538.0,42.1,46243.0,128.2,30.99,False
2023,47,경상북도,-14.860658926633494,-12.034019290466972,-8709,586044.0,39.2,48791.0,131.8,29.38,False
2024,47,경상북도,-14.407799982974023,-13.465498465076067,-8293,575591.0,41.3,52298.0,136.1,29.81,False
2020,48,경상남도,-21.30492992799756,-19.037616763776768,-17934,841777.0,37.7,34325.0,115.9,38.62,False
2021,48,경상남도,-21.427258483811393,-16.911455138294833,-17136,799729.0,39.4,35661.0,118.5,37.96,False
2022,48,경상남도,-23.534092500422076,-15.879455714772078,-17982,764083.0,39.9,38612.0,121.2,36.17,False
2023,48,경상남도,-18.99589118350028,-14.324593155353625,-14147,744740.0,39.0,42638.0,122.8,34.32,False
2024,48,경상남도,-14.864542520844356,-12.655677423118604,-10843,729454.0,36.5,46550.0,125.1,33.15,False
2020,50,제주특별자치도,-3.1276449058063216,-22.37401974762139,-558,178409.0,41.6,32404.0,139.3,30.64,False
2021,50,제주특별자치도,-4.593729414891773,-21.368802170288475,-795,173062.0,42.6,33861.0,142.0,30.78,False
2022,50,제주특별자치도,-6.229665015264156,-20.64850577667547,-1055,169351.0,47.5,35999.0,142.1,30.51,False
2023,50,제주특별자치도,-11.906849613284392,-23.295006848110134,-1969,165367.0,46.4,38570.0,146.8,30.28,False
2024,50,제주특별자치도,-14.167599423648944,-24.13339477409869,-2291,161707.0,42.1,39914.0,149.4,30.47,False
2020,51,강원특별자치도,-11.919730827490985,-10.437203046841574,-4446,372995.0,40.8,33945.0,125.1,28.13,False
2021,51,강원특별자치도,-11.8585443107582,-11.79635487386657,-4313,363704.0,40.2,36350.0,130.2,29.05,False
2022,51,강원특별자치도,-5.860616711225121,-12.96898154722038,-2111,360201.0,40.0,37797.0,132.4,28.88,False
2023,51,강원특별자치도,-10.396680703075182,-13.551918188251896,-3701,355979.0,43.6,40749.0,137.0,27.42,False
2024,51,강원특별자치도,-13.449283324891763,-14.65525948028342,-4700,349461.0,48.1,42563.0,141.1,27.67,False
2020,52,전북특별자치도,-22.38320566665698,-14.831097961677429,-10014,447389.0,31.5,31213.0,125.2,30.43,False
2021,52,전북특별자치도,-18.24964198272278,-13.614168659171611,-7901,432940.0,36.5,33164.0,129.5,30.01,False
2022,52,전북특별자치도,-19.57654335672654,-12.577964072177423,-8229,420350.0,38.6,34484.0,131.5,28.38,False
2023,52,전북특별자치도,-17.03231165218735,-15.1307264008138,-7054,414154.0,38.8,36052.0,136.6,27.83,False
2024,52,전북특별자치도,-18.484625744293545,-17.9929959288565,-7494,405418.0,38.0,37980.0,145.2,27.18,False
